article,tag
"To handle insolvency in financial companies, modified FRDI Bill up for discussions The government has started discussions to put in place a resolution mechanism to deal with insolvency of firms in the financial sector. A modified version of the Financial Resolution and Deposit Insurance (FRDI) Bill â€”Â  which was withdrawn in 2018 due to its controversial provision of bail-in that w",banking-and-finance
"Bollywood Rewind | Do Aankhen Barah Haath:Â Of optimism in cynical times In this weekly column, we revisit gems from the golden years of Hindi cinema. This week, we revisit V Shantaramâ€™s 1957 film Do Aankhen Barah Haath. Ten years had passed since India won its hard-fought independence and the country was young, hopeful, and ready for a glorious future. 1957 was the perf",bollywood
"Itâ€™s a wrap for Akshay Kumar-starrer Bellbottom Akshay Kumar on Thursday took to his social media accounts to announce that the shooting of Bollywood movie Bellbottom has been completed. He also shared a poster of the film. Sharing the poster on Instagram, Akshay wrote, â€œAlone we can do so little, together we can do so much â€“ this maxim perhaps b",bollywood
"Cinema halls to operate at 50 per cent capacity from October 15 Cinema halls across the country will reopen from October 15. According to Unlock 5.0 guidelines released by the Union Home Ministry on Wednesday, theaters will be permitted to open outside containment zones with up to 50% of their seating capacity, for which, SOP will soon be issued by Ministry of I",bollywood
Shah Rukh Khan cheers for KKR at Dubai International Stadium The fans of Kolkata Knight Riders (KKR) were in for a treat on Wednesday as Bollywood superstar Shah Rukh Khan was spotted in the stands during an Indian Premier League (IPL) match at Dubai International Stadium. SRK reached Dubai with elder son Aryan to watch his IPL team Kolkata Knight Riders take,bollywood
"Bollywood hairstylist Aalim Hakim tests positive for coronavirus Celebrity hairstylist Aalim Hakim has tested positive for COVID-19. Hakim, whose clientele includes many A-listers of Bollywood, took to Instagram to share the health update. He added that he is asymptomatic and is in quarantine. Hakimâ€™s post read, â€œDear all, I would like to inform everyone that I h",bollywood
"Actor-director Lalit Behl dies due to Covid-19 complications Actor-director Lalit Behl died of Covid-19 related complications in New Delhi on Friday. He was 71. His son, filmmaker Kanu Behl confirmed the news to indianexpress.com. Kanu said, â€œHe passed away today. He had Covid-19 for the last one week, and it was complicated by his medical history. He had a h",bollywood
"After Dostana 2 exit, Kartik Aaryan returns to social media with a message for fans, see photo Kartik Aaryan reached out to fans on Thursday, in a bid to help a friend during the Covid-19 time. He tweeted seeking help in arranging an ambulance in Prayagraj. â€œA friend needs an ambulance on urgent basis in Prayagrajâ€¦ help with contacts please,â€ he wrote on Twitter. This was Kartikâ€™s first tweet",bollywood
"Sonu Sood tests negative for Covid-19 On Friday, Sonu Sood shared that he has tested negative for the coronavirus. The actor shared the happy news with his fans by sharing a photo of himself posing with a victory sign. As per the safety measures, he also dons a mask in the picture. Last Saturday, the actor had informed fans about testin",bollywood
"Rakesh Roshan and wife Pinkieâ€™s 50th wedding anniversary was all about love, see photos and videos Rakesh Roshan and Pinkie Roshanâ€™s 50th wedding anniversary on Thursday was all about celebrating their togetherness. The two spent the day in each otherâ€™s company, and also took to Instagram to give fans a sneak peek into their anniversary day. Pinkie shared clicks from what looks like their special",bollywood
"Bahut Hua Sammaan trailer: Raghav Juyal and Sanjay Mishra are all set to tickle your funny bone The trailer of Disney Plus Hotstarâ€™s upcoming release Bahut Hua Sammaan is out. The film, starring Raghav Juyal and Abhishek Chauhan in the lead roles, appears to be a quirky comedy. The film also boasts of talents like Sanjay Mishra, Nidhi Singh, Ram Kapoor and Namit Das. The trailer begins with tw",bollywood
"FTII students want Shekhar Kapur to deal with fee hike issue The Film and Television Institute of India (FTII) Studentsâ€™ Association (FSA) on Tuesday requested filmmaker Shekhar Kapur to take up the issues of fee hike and â€œcurbing of studentsâ€™ voiceâ€ in his new role. Kapur, an acclaimed director, has been appointed president of the FTII Society and chairman o",bollywood
"Ranveer Singh Upcoming Movies 2021: Release Date, Cast, Trailer Itâ€™s been a long time since we have seen Bollywoodâ€™s power bank Ranveer Singh on the silver screen. The actor has several interesting films in his kitty like Kabir Khanâ€™s directorial 83, Rohit Shettyâ€™s Cirkus and Yash Raj Filmsâ€™ upcoming venture Jayeshbhai Jordaar. He will also be seen in Sooryavans",bollywood
"Ali Abbas Zafar: Khaali Peeli is a clean family film Director Ali Abbas Zafar has turned film producer with Ishaan Khatter and Ananya Panday-starrer Khaali Peeli. In this interview with indianexpress.com, the filmmaker talks about the decision to release Khaali Peeli on an OTT platform, and why he likes making â€˜clean family films.â€™ Excerpts from the c",bollywood
"Shah Rukh Khan returns to screen in a double role, fans say â€˜you are a sight for sore eyesâ€™, watch video It has been more than two years since the release of Shah Rukh Khanâ€™s Zero and fans have been eagerly awaiting for the release or at least the announcement of his next. While the actor has started working on his next, YRFâ€™s Pathan, he has been tightlipped about the film. Even in his Ask Me Anything ",bollywood
"Amit Mistry dies of cardiac arrest at 47 Popular Gujarati and Hindi film actor Amit Mistry died on Friday morning after suffering a major cardiac arrest. He was 47. His manager Maharshi Desai told indianexpress.com, â€œI spoke to Amitâ€™s mother. It is true that he is no more. He passed away after suffering a massive cardiac arrest this mornin",bollywood
"Suhana Khan: Been told Iâ€™m ugly because of my skin tone since I was 12 Shah Rukh Khanâ€™s daughter Suhana Khan on Tuesday took to social media to discuss colourism. Stating that she has been facing derogatory and hurtful remarks about her skin tone from an early age, Suhana requested fans to â€˜end colourism.â€™ â€œThereâ€™s a lot going on right now and this is one of the issues",bollywood
"Why do you want to be with those who are nepotistic by nature and donâ€™t believe in stories: Sudhir Mishra Director Sudhir Mishraâ€™s next Serious Men, a screen adaptation of Manu Josephâ€™s eponymous novel, is a scathing social satire that revolves around Ayyan Mani, a Tamil Dalit and a first generation Mumbaikar. Mani, essayed by Nawazuddin Siddiqui, is tormented with his under-privileged societal status a",bollywood
